policy_name,policy_value,dataset_name,row_count,accepted_count,rejected_count,acceptance_rate,rejection_rate,accepted_default_count,accepted_non_default_count,rejected_non_default_count,rejected_default_count,default_rate_among_accepted,non_default_rate_among_accepted,total_loan_amnt,accepted_loan_amnt,rejected_loan_amnt,accepted_default_loan_amnt,accepted_non_default_loan_amnt,rejected_non_default_loan_amnt,rejected_default_loan_amnt
baseline_subgrade,a5,train,282945,47409,235536,0.1675555319938504,0.8324444680061496,3029,44380,185219,50317,0.0638908224176844,0.9361091775823156,3844978300.0,598643625.0,3246334675.0,37106075.0,561537550.0,2503876625.0,742458050.0
baseline_subgrade,b5,train,282945,134592,148353,0.4756825531463712,0.5243174468536288,14258,120334,109265,39088,0.1059349738468854,0.8940650261531146,3844978300.0,1692268900.0,2152709400.0,178335750.0,1513933150.0,1551481025.0,601228375.0
baseline_subgrade,c5,train,282945,207005,75940,0.7316086165155772,0.26839138348442276,29357,177648,51951,23989,0.1418178304871863,0.8581821695128137,3844978300.0,2663182400.0,1181795900.0,385521550.0,2277660850.0,787753325.0,394042575.0
baseline_subgrade,d5,train,282945,252049,30896,0.8908056336037039,0.1091943663962961,41729,210320,19279,11617,0.1655590777983646,0.8344409222016353,3844978300.0,3297500900.0,547477400.0,567031825.0,2730469075.0,334945100.0,212532300.0
baseline_subgrade,e5,train,282945,272613,10332,0.9634840693420983,0.036515930657901714,49052,223561,6038,4294,0.17993272514516917,0.8200672748548309,3844978300.0,3649722625.0,195255675.0,696669075.0,2953053550.0,112360625.0,82895050.0
baseline_subgrade,f5,train,282945,280790,2155,0.9923836788068352,0.0076163211931647495,52397,228393,1206,949,0.18660564834930018,0.8133943516506998,3844978300.0,3801016050.0,43962250.0,760098550.0,3040917500.0,24496675.0,19465575.0
baseline_subgrade,g5,train,282945,282945,0,1.0,0.0,53346,229599,0,0,0.18853840852462492,0.8114615914753751,3844978300.0,3844978300.0,0.0,779564125.0,3065414175.0,0.0,0.0
baseline_subgrade,a5,test,60012,8116,51896,0.1352396187429181,0.8647603812570819,407,7709,41135,10761,0.050147856086742236,0.9498521439132578,878562350.0,111236100.0,767326250.0,5528350.0,105707750.0,600278475.0,167047775.0
baseline_subgrade,b5,test,60012,22439,37573,0.37390855162300873,0.6260914483769913,1872,20567,28277,9296,0.0834261776371496,0.9165738223628503,878562350.0,299939700.0,578622650.0,24948200.0,274991500.0,430994725.0,147627925.0
baseline_subgrade,c5,test,60012,39839,20173,0.6638505632206892,0.3361494367793108,4938,34901,13943,6230,0.12394889429955572,0.8760511057004443,878562350.0,536269125.0,342293225.0,66974100.0,469295025.0,236691200.0,105602025.0
baseline_subgrade,d5,test,60012,50515,9497,0.841748317003266,0.15825168299673398,7818,42697,6147,3350,0.15476591111551025,0.8452340888844898,878562350.0,698364475.0,180197875.0,110706250.0,587658225.0,118328000.0,61869875.0
baseline_subgrade,e5,test,60012,57038,2974,0.9504432446843964,0.049556755315603544,9945,47093,1751,1223,0.1743574459132508,0.8256425540867491,878562350.0,817670850.0,60891500.0,147898425.0,669772425.0,36213800.0,24677700.0
baseline_subgrade,f5,test,60012,59362,650,0.9891688329000866,0.010831167099913351,10881,48481,363,287,0.18329908021966915,0.8167009197803309,878562350.0,864913175.0,13649175.0,166696625.0,698216550.0,7769675.0,5879500.0
baseline_subgrade,g5,test,60012,60012,0,1.0,0.0,11168,48844,0,0,0.18609611411051122,0.8139038858894888,878562350.0,878562350.0,0.0,172576125.0,705986225.0,0.0,0.0
